Timestamp	CPU_Usage_Mean_perc	CPU_Usage_SD_perc	Memory_Usage_Mean_perc	Memory_Usage_SD_perc	Memory_Usage_Mean_GB	Memory_Usage_SD_GB
2024-02-20_10:13:05	140	0	90	0	58.4364	0.00303084
2024-02-20_10:13:37	140	0	90	0	58.4365	0.00273465
2024-02-20_10:14:10	140	0	90	0	58.4368	0.00270191
2024-02-20_10:14:42	140.033	0.179506	90	0	58.437	0.00258895
2024-02-20_10:15:14	140	0	90	0	58.4378	0.00270518
2024-02-20_10:15:47	140	0	90	0	58.4378	0.00625564
2024-02-20_10:16:19	140	0	90	0	58.4313	0.00267127
2024-02-20_10:16:51	140.367	1.97456	90	0	58.4404	0.0468502
2024-02-20_10:17:24	140.367	1.01598	90	0	58.5987	0.111203
2024-02-20_10:17:56	140	0	90	0	58.4319	0.00296423
2024-02-20_10:18:28	150.7	24.5373	90	0	58.4454	0.0239419
2024-02-20_10:19:01	145.367	4.19907	90	0	58.4552	0.0522941
2024-02-20_10:19:33	149.633	15.072	90.4	0.489898	58.5564	0.108159
2024-02-20_10:20:06	142.2	3.01552	90.1	0.3	58.3924	0.196811
2024-02-20_10:20:38	138.5	0.562731	90.6	0.61101	58.5034	0.258975
2024-02-20_10:21:11	138	0	92.6333	0.546707	59.244	0.222268
2024-02-20_10:21:43	137.3	0.458258	93	0	59.3851	0.0342818
2024-02-20_10:22:15	140.3	5.14555	92.9667	0.179505	59.5542	0.0924242
2024-02-20_10:22:48	136.533	0.498888	92.1667	0.372678	59.3055	0.0526038
2024-02-20_10:23:20	124.067	20.3698	33.9	44.5566	20.6007	27.3747
2024-02-20_10:23:53	128.733	5.06579	10.1667	8.80562	7.86814	5.42511
2024-02-20_10:24:25	135.833	0.859587	46.1	10.5904	30.2428	6.62115
2024-02-20_10:24:57	137.533	0.561743	57.9	2.10317	37.6095	1.25998
2024-02-20_10:25:30	138.267	0.442217	62.6333	5.85653	40.7424	3.65249
2024-02-20_10:26:02	138.433	0.558769	71.3	1.57374	46.1526	0.987002
2024-02-20_10:26:35	137.967	0.179506	77.7667	7.079	50.1618	4.33483
2024-02-20_10:27:08	136.933	2.60683	92.7667	0.422953	59.4474	0.0889891
2024-02-20_10:27:40	134.9	0.3	91.8667	0.426875	58.9866	0.395434
2024-02-20_10:28:13	134.133	0.339935	87.5333	3.38362	56.0771	2.08108
2024-02-20_10:28:45	134.267	0.442217	92	0	58.6887	0.0747472
2024-02-20_10:29:17	134.3	0.458258	92	0	58.5769	0.0441395
2024-02-20_10:29:50	134.933	0.249444	92	0	58.5281	0.0133885
2024-02-20_10:30:22	135	0	92	0	58.523	0.00277567
2024-02-20_10:30:54	135.933	0.512076	92	0	58.5193	0.014021
2024-02-20_10:31:27	136	0	91.7	0.458258	58.4882	0.035205
2024-02-20_10:31:59	136.767	1.81995	91	0	58.4995	0.106007
2024-02-20_10:32:32	136.467	0.498888	91	0	58.5927	0.0681624
2024-02-20_10:33:04	137	0	91	0	58.5013	0.00291925
2024-02-20_10:33:36	137	0	91	0	58.5018	0.00274141
2024-02-20_10:34:09	137.033	0.179506	91	0	58.5039	0.00281644
2024-02-20_10:34:41	137	0	91	0	58.5077	0.00296839
2024-02-20_10:35:13	137.1	0.3	91	0	58.4967	0.0200814
2024-02-20_10:35:46	137.7	0.458258	91	0	58.4701	0.00467076
2024-02-20_10:36:18	138	0	91	0	58.4749	0.00313422
2024-02-20_10:36:50	138.033	0.179506	91	0	58.4735	0.00284025
2024-02-20_10:37:23	138.767	2.33357	91	0	58.5989	0.105768
2024-02-20_10:37:55	138	0	91	0	58.4004	0.00347649
2024-02-20_10:38:27	137.2	0.4	91	0	58.4038	0.00276556
2024-02-20_10:39:00	137	0	91	0	58.4089	0.00364532
2024-02-20_10:39:32	137	0	91	0	58.4136	0.00481591
2024-02-20_10:40:05	137	0	91	0	58.4258	0.00312874
2024-02-20_10:40:37	137	0	91	0	58.403	0.0301742
2024-02-20_10:41:09	137.067	0.249444	91	0	58.3694	0.00278358
2024-02-20_10:41:42	137.433	0.495536	91	0	58.3702	0.00277549
2024-02-20_10:42:14	138.8	2.42762	91	0	58.5176	0.115298
2024-02-20_10:42:46	138	0	91	0	58.3939	0.0299433
2024-02-20_10:43:19	138	0	91	0	58.3907	0.00293115
2024-02-20_10:43:51	138	0	91	0	58.3911	0.00291833
2024-02-20_10:44:24	138	0	91	0	58.3921	0.00267264
2024-02-20_10:44:56	153.467	30.3784	91	0	58.4027	0.00432666
2024-02-20_10:45:28	139.933	1.12349	91	0	58.4054	0.00283843
2024-02-20_10:46:01	139.1	0.650641	91	0	58.2792	0.0348488
2024-02-20_10:46:33	138.733	0.512076	91	0	58.2699	0.00316665
2024-02-20_10:47:05	138.867	0.805536	91	0	58.3656	0.104404
2024-02-20_10:47:38	138.567	0.495536	91	0	58.3347	0.0661052
2024-02-20_10:48:10	138.367	0.546707	91	0	58.2709	0.00320583
2024-02-20_10:48:42	138.167	0.372678	91	0	58.2706	0.00256911
2024-02-20_10:49:15	138.033	0.179506	91	0	58.2705	0.00276237
2024-02-20_10:49:47	138	0	91	0	58.271	0.00273246
2024-02-20_10:50:20	138.067	0.249444	91	0	58.2716	0.00283361
2024-02-20_10:50:52	138	0	91	0	58.2748	0.00346006
2024-02-20_10:51:24	138	0	91	0	58.2769	0.00286217
2024-02-20_10:51:57	138.433	1.11604	91	0	58.3269	0.101363
2024-02-20_10:52:29	138	0	91	0	58.3882	0.103066
2024-02-20_10:53:01	138	0	91	0	58.276	0.00271563
2024-02-20_10:53:34	138	0	91	0	58.2754	0.00246441
2024-02-20_10:54:06	138	0	91	0	58.2807	0.00502122
2024-02-20_10:54:38	138	0	91	0	58.2898	0.00268713
2024-02-20_10:55:11	138	0	91	0	58.2931	0.00294177
2024-02-20_10:55:43	138	0	91	0	58.2938	0.00283425
2024-02-20_10:56:16	138.033	0.179506	91	0	58.2958	0.00277597
2024-02-20_10:56:48	138	0	91	0	58.2965	0.00273356
2024-02-20_10:57:20	138.533	2.01219	91	0	58.4619	0.101964
2024-02-20_10:57:53	138	0	91	0	58.2985	0.00270629
2024-02-20_10:58:25	138	0	91	0	58.2993	0.0030868
2024-02-20_10:58:57	138	0	91	0	58.299	0.0025262
2024-02-20_10:59:30	138.1	0.3	91	0	58.2997	0.00289505
2024-02-20_11:00:02	138.467	0.498888	91	0	58.3054	0.0037624
2024-02-20_11:00:34	138.7	0.458258	91	0	58.3069	0.00278777
2024-02-20_11:01:07	139	0	91	0	58.3107	0.00301706
2024-02-20_11:01:39	139	0	91	0	58.31	0.00303677
2024-02-20_11:02:12	139.667	2.16538	90.7333	0.442217	58.4118	0.102276
2024-02-20_11:02:44	139	0	90	0	58.2775	0.0371214
2024-02-20_11:03:16	139.033	0.179506	90	0	58.2543	0.00282117
2024-02-20_11:03:49	139	0	90	0	58.2556	0.00243311
2024-02-20_11:04:21	139	0	90	0	58.257	0.00286438
2024-02-20_11:04:53	139	0	90	0	58.2576	0.00307582
2024-02-20_11:05:26	139	0	90	0	58.2579	0.00267108
2024-02-20_11:05:58	139	0	90	0	58.2605	0.00320619
2024-02-20_11:06:30	139	0	90	0	58.2617	0.00279458
2024-02-20_11:07:03	139.833	2.35348	90	0	58.3346	0.0946655
2024-02-20_11:07:35	139	0	90	0	58.2544	0.0828044
2024-02-20_11:08:07	139.067	0.249444	90	0	58.1856	0.00259942
2024-02-20_11:08:40	139	0	90	0	58.1885	0.0029446
2024-02-20_11:09:12	139	0	90	0	58.1886	0.0029357
2024-02-20_11:09:45	139.033	0.179506	90	0	58.1892	0.00283361
2024-02-20_11:10:17	139	0	90	0	58.19	0.00281993
2024-02-20_11:10:49	139	0	90	0	58.192	0.00331421
2024-02-20_11:11:22	139	0	90	0	58.205	0.00393916
2024-02-20_11:11:54	139.633	2.18302	90	0	58.2336	0.0798909
2024-02-20_11:12:26	139.133	0.426875	90	0	58.3419	0.104622
2024-02-20_11:12:59	139	0	90	0	58.2047	0.00299539
2024-02-20_11:13:31	139	0	90	0	58.2042	0.00261852
2024-02-20_11:14:03	139	0	90	0	58.2051	0.00276562
2024-02-20_11:14:36	139.033	0.179506	90	0	58.2057	0.00299182
2024-02-20_11:15:08	139	0	90	0	58.2062	0.00269629
2024-02-20_11:15:41	138.6	0.489898	90.2667	0.442217	58.2194	0.0897508
2024-02-20_11:16:13	138	0	90.0333	0.179505	58.0329	0.101329
2024-02-20_11:16:46	137.1	0.3	91.2667	0.442217	58.6976	0.181292
2024-02-20_11:17:18	137.6	2.2301	92.7333	0.442217	59.3918	0.252239
2024-02-20_11:17:50	136	0	93	0	59.4318	0.0462948
2024-02-20_11:18:23	139.567	13.8821	93	0	59.4353	0.0471622
2024-02-20_11:18:55	142.633	21.2861	55.8	45.5605	36.1425	28.6077
2024-02-20_11:19:28	134.067	29.1066	4.03333	5.0298	3.81056	3.23651
2024-02-20_11:20:00	140.033	3.50698	39.3333	12.4588	25.9788	7.71801
2024-02-20_11:20:32	136.667	0.537484	58.5667	0.495536	37.7839	0.2955
2024-02-20_11:21:05	137.433	0.495536	60.2333	6.33868	38.9839	3.96521
2024-02-20_11:21:37	137.833	0.372678	70.3667	2.22835	45.3294	1.38425
2024-02-20_11:22:10	137.4	1.51877	74.3	3.9425	47.9529	2.47577
2024-02-20_11:22:42	137.167	0.582142	92.5	1.66833	59.0896	1.0028
2024-02-20_11:23:15	137.533	0.498888	91.6	2.82371	58.4985	1.89704
2024-02-20_11:23:47	138	0	91.5333	3.72141	58.1939	2.26204
2024-02-20_11:24:20	137.733	0.442217	93.6333	0.481894	59.5848	0.0427626
2024-02-20_11:24:52	137.033	0.179506	93	0	59.4583	0.0320377
2024-02-20_11:25:24	137	0	93	0	59.4015	0.0295331
2024-02-20_11:25:57	137	0	93	0	59.3705	0.0305201
2024-02-20_11:26:29	137.3	0.458258	93	0	59.3719	0.00949589
2024-02-20_11:27:01	141.067	6.12064	93	0	59.4927	0.167973
2024-02-20_11:27:34	139.267	0.628932	93	0	59.5838	0.0871919
2024-02-20_11:28:06	138.133	0.426875	93	0	59.4573	0.0452298
2024-02-20_11:28:39	138	0	93	0	59.4204	0.00990434
2024-02-20_11:29:11	138	0	93	0	59.4417	0.00286973
2024-02-20_11:29:43	138	0	93	0	59.4105	0.0173791
2024-02-20_11:30:16	138	0	93	0	59.3899	0.0204659
2024-02-20_11:30:48	138	0	93	0	59.3751	0.00823762
2024-02-20_11:31:20	138	0	92.2333	0.422953	59.3446	0.0209316
2024-02-20_11:31:53	138.4	1.58325	92	0	59.3475	0.0524752
2024-02-20_11:32:25	138.167	0.453382	92	0	59.4814	0.0646635
2024-02-20_11:32:57	138	0	92	0	59.3479	0.00268521
2024-02-20_11:33:30	138.067	0.249444	92	0	59.3484	0.00276031
2024-02-20_11:34:02	138.433	0.495536	92	0	59.3496	0.00289027
2024-02-20_11:34:34	138.7	0.458258	92	0	59.356	0.00261751
2024-02-20_11:35:07	139	0	92	0	59.3566	0.00278358
2024-02-20_11:35:39	139	0	92	0	59.3484	0.0178596
2024-02-20_11:36:11	139	0	92	0	59.3232	0.00400687
2024-02-20_11:36:44	139	0	92	0	59.3252	0.00275179
2024-02-20_11:37:16	139.533	1.45449	92	0	59.44	0.076707
2024-02-20_11:37:49	139	0	92	0	59.2991	0.0388034
2024-02-20_11:38:21	139	0	92	0	59.2847	0.00308313
2024-02-20_11:38:53	139.033	0.179506	92	0	59.2849	0.00259255
2024-02-20_11:39:26	139	0	92	0	59.2868	0.0030315
2024-02-20_11:39:58	139	0	92	0	59.3671	0.0386469
2024-02-20_11:40:30	139	0	92	0	59.3517	0.00277633
2024-02-20_11:41:03	139	0	92	0	59.3568	0.00478665
2024-02-20_11:41:35	139.033	0.179506	92	0	59.3601	0.00336065
2024-02-20_11:42:08	140.3	2.2383	92	0	59.4845	0.118634
2024-02-20_11:42:40	139.467	0.498888	92	0	59.4038	0.113452
2024-02-20_11:43:12	139	0	92	0	59.2831	0.0025026
2024-02-20_11:43:45	139	0	92	0	59.2166	0.0512138
2024-02-20_11:44:17	139	0	92	0	59.1797	0.00388613
2024-02-20_11:44:49	139	0	92	0	59.185	0.0025389
2024-02-20_11:45:22	139	0	92	0	59.1827	0.00395883
2024-02-20_11:45:54	139	0	92	0	59.1823	0.00379465
2024-02-20_11:46:26	139.033	0.179506	92	0	59.1754	0.00284359
2024-02-20_11:46:59	139.433	1.35851	92	0	59.2262	0.0838894
2024-02-20_11:47:31	139	0	92	0	59.2749	0.0745609
2024-02-20_11:48:03	139.067	0.359011	92	0	59.183	0.00304083
2024-02-20_11:48:36	139	0	92	0	59.1846	0.00316975
2024-02-20_11:49:08	139	0	92	0	59.1897	0.0048984
2024-02-20_11:49:41	139	0	92	0	59.1946	0.00298273
2024-02-20_11:50:13	139	0	92	0	59.1947	0.00249346
2024-02-20_11:50:45	139.033	0.179506	92	0	59.1951	0.00298094
2024-02-20_11:51:18	139	0	92	0	59.2041	0.00316712
2024-02-20_11:51:50	139	0	92	0	59.2034	0.00286415
2024-02-20_11:52:22	139.767	2.40393	92	0	59.3829	0.0911128
2024-02-20_11:52:55	139	0	92	0	59.2326	0.00266715
2024-02-20_11:53:27	139	0	92	0	59.2329	0.00264222
2024-02-20_11:53:59	139	0	92	0	59.2334	0.00258766
2024-02-20_11:54:32	139	0	92	0	59.2347	0.00288115
2024-02-20_11:55:04	139	0	92	0	59.2004	0.0132526
2024-02-20_11:55:36	139	0	92	0	59.1958	0.00276641
2024-02-20_11:56:09	139	0	92	0	59.1975	0.00617255
2024-02-20_11:56:41	139	0	92	0	59.1931	0.0028379
2024-02-20_11:57:14	141.933	5.07893	92	0	59.3975	0.137125
2024-02-20_11:57:46	139.367	0.481895	92	0	59.3261	0.0581391
2024-02-20_11:58:18	139	0	92	0	59.2909	0.00281946
2024-02-20_11:58:51	139	0	92	0	59.2681	0.0184326
2024-02-20_11:59:23	139	0	92	0	59.2544	0.00259699
2024-02-20_11:59:55	139	0	92	0	59.2558	0.00294567
2024-02-20_12:00:28	139	0	92	0	59.2499	0.0167205
2024-02-20_12:01:00	139	0	92	0	59.203	0.00547607
2024-02-20_12:01:32	139	0	92	0	59.2099	0.00284628
2024-02-20_12:02:05	139.633	1.9405	92	0	59.3337	0.142424
2024-02-20_12:02:37	139	0	92	0	59.3582	0.0574954
2024-02-20_12:03:09	139	0	92	0	59.3118	0.00276616
2024-02-20_12:03:42	139	0	92	0	59.2466	0.0261833
2024-02-20_12:04:14	139	0	92	0	59.2367	0.00294075
2024-02-20_12:04:47	139	0	92	0	59.2348	0.003105
2024-02-20_12:05:19	139	0	92	0	59.2341	0.00256788
2024-02-20_12:05:51	139	0	92	0	59.1368	0.026858
2024-02-20_12:06:24	139	0	92	0	59.1355	0.00281141
2024-02-20_12:06:56	139.733	2.18988	92	0	59.182	0.102201
2024-02-20_12:07:28	139.033	0.179506	92	0	59.2574	0.10691
2024-02-20_12:08:01	139	0	92	0	59.133	0.00275481
2024-02-20_12:08:33	139	0	92	0	59.1331	0.002678
2024-02-20_12:09:05	139	0	92	0	59.0915	0.0372171
2024-02-20_12:09:38	139	0	92	0	59.0601	0.00284915
2024-02-20_12:10:10	139.033	0.179506	92	0	59.1912	0.169219
2024-02-20_12:10:43	138.633	0.481895	92	0	59.4598	0.0271513
2024-02-20_12:11:15	138	0	92.9667	0.179505	59.5788	0.0458507
2024-02-20_12:11:47	137.367	0.481895	93	0	59.5326	0.0274924
2024-02-20_12:12:20	137.733	1.99889	93	0	59.6506	0.0704422
2024-02-20_12:12:52	136.433	0.495536	92.9333	0.359011	59.4969	0.304177
2024-02-20_12:13:25	122.9	11.2823	0.5	0.921954	1.52075	0.67711
2024-02-20_12:13:57	132.233	2.07659	21.2667	10.7484	14.7242	6.7256
2024-02-20_12:14:29	135.667	0.788811	54.8	5.19872	35.5361	3.22128
2024-02-20_12:15:02	136.867	0.426875	56.5667	2.95165	36.6824	1.79027
2024-02-20_12:15:34	137.6	0.489898	67.6667	2.07096	43.6764	1.28207
2024-02-20_12:16:07	137.2	0.653197	72	0	46.4246	0.00568205
2024-02-20_12:16:39	137.067	0.249444	84.7333	8.57879	54.1611	5.16801
2024-02-20_12:17:12	137.133	2.95221	93.2333	0.422953	59.5322	0.0802779
2024-02-20_12:17:44	135.967	0.179506	88.9333	3.73214	56.8068	2.34511
2024-02-20_12:18:17	135.833	0.372678	92.8667	0.561743	59.1855	0.369215
2024-02-20_12:18:49	150.133	22.134	92.5667	0.495536	59.1854	0.105162
2024-02-20_12:19:21	136.633	6.67574	92	0	58.8492	0.0812021
2024-02-20_12:19:54	147.667	13.6975	92	0	58.8993	0.0219526
2024-02-20_12:20:26	136	0	92	0	58.8887	0.00738722
2024-02-20_12:20:59	136	0	92	0	58.8925	0.00611716
2024-02-20_12:21:31	136	0	92	0	58.8755	0.0145854
2024-02-20_12:22:03	139.033	5.61832	92	0	58.9706	0.124569
2024-02-20_12:22:36	137.567	0.61554	92	0	58.9996	0.0695758
2024-02-20_12:23:08	137	0	92	0	58.9262	0.00273636
2024-02-20_12:23:40	137.033	0.179506	92	0	58.9275	0.00291696
2024-02-20_12:24:13	137	0	92	0	58.9276	0.00266296
2024-02-20_12:24:45	137	0	92	0	58.9205	0.030846
2024-02-20_12:25:17	137	0	92	0	58.8791	0.00292461
2024-02-20_12:25:50	137	0	92	0	58.8871	0.0045901
2024-02-20_12:26:22	137	0	92	0	58.9008	0.00618045
2024-02-20_12:26:55	137.833	1.18556	91.5	0.5	58.9112	0.0611561
2024-02-20_12:27:27	138.067	0.249444	91	0	58.9326	0.113576
2024-02-20_12:27:59	138	0	91	0	58.7961	0.00278418
2024-02-20_12:28:32	138	0	91	0	58.7971	0.00277951
2024-02-20_12:29:04	138	0	91	0	58.7977	0.00286886
2024-02-20_12:29:36	138	0	91	0	58.7984	0.00303397
2024-02-20_12:30:09	138	0	91	0	58.8	0.00257008
2024-02-20_12:30:41	138	0	91	0	58.803	0.00465249
2024-02-20_12:31:13	138	0	91	0	58.8126	0.00472627
2024-02-20_12:31:46	138	0	91	0	58.8159	0.00344485
2024-02-20_12:32:18	138.533	2.01219	91	0	58.9735	0.111208
2024-02-20_12:32:51	138	0	91	0	58.8331	0.0210117
2024-02-20_12:33:23	138.033	0.179506	91	0	58.8279	0.00254008
2024-02-20_12:33:55	138	0	91	0	58.8285	0.00293916
2024-02-20_12:34:28	138	0	91	0	58.829	0.00264959
2024-02-20_12:35:00	138	0	91	0	58.8166	0.0300701
2024-02-20_12:35:32	138	0	91	0	58.7568	0.00305881
2024-02-20_12:36:05	138	0	91	0	58.7585	0.00362418
2024-02-20_12:36:37	138	0	91	0	58.7808	0.00570532
2024-02-20_12:37:09	138.6	1.92527	91	0	58.9145	0.12731
2024-02-20_12:37:42	138.067	0.359011	91	0	58.8083	0.0384895
2024-02-20_12:38:14	138	0	91	0	58.7816	0.00275832
2024-02-20_12:38:47	138	0	91	0	58.7825	0.00298357
2024-02-20_12:39:19	138	0	91	0	58.7937	0.0101351
2024-02-20_12:39:51	138.1	0.3	91	0	58.8047	0.00274038
2024-02-20_12:40:24	138.333	0.471405	91	0	58.8049	0.00281703
2024-02-20_12:40:56	138.7	0.458258	91	0	58.8055	0.00269481
2024-02-20_12:41:28	138.967	0.179506	91	0	58.8086	0.00277164
2024-02-20_12:42:01	139.7	2.16256	91	0	58.8739	0.0988444
2024-02-20_12:42:33	139	0	91	0	58.8266	0.100052
2024-02-20_12:43:05	139	0	91	0	58.735	0.00288282
2024-02-20_12:43:38	139	0	91	0	58.7351	0.00268576
2024-02-20_12:44:10	139.067	0.359011	91	0	58.7403	0.00515047
2024-02-20_12:44:42	139	0	91	0	58.7462	0.00279672
2024-02-20_12:45:15	138.033	0.179506	91	0	58.7483	0.00280957
2024-02-20_12:45:47	138	0	91	0	58.7495	0.00282359
2024-02-20_12:46:20	138	0	91	0	58.7516	0.00307766
2024-02-20_12:46:52	138.4	2.15407	91	0	58.7612	0.0402374
2024-02-20_12:47:24	138.467	1.335	91	0	58.8637	0.104732
2024-02-20_12:47:57	138.067	0.359011	91	0	58.6794	0.00263963
2024-02-20_12:48:29	138	0	91	0	58.6798	0.0026073
2024-02-20_12:49:01	138	0	91	0	58.6808	0.00284277
2024-02-20_12:49:34	138	0	91	0	58.6811	0.00264071
2024-02-20_12:50:06	138	0	91	0	58.6819	0.00289177
2024-02-20_12:50:39	138	0	91	0	58.6822	0.00250666
2024-02-20_12:51:11	146.667	32.123	91	0	58.6845	0.00400583
2024-02-20_12:51:43	146.333	6.1554	91	0	58.6916	0.00299154
2024-02-20_12:52:16	141.467	2.36267	91	0	58.8402	0.114218
2024-02-20_12:52:48	139.733	0.573488	91	0	58.7042	0.0313489
2024-02-20_12:53:20	139.367	0.481895	91	0	58.6901	0.00293138
2024-02-20_12:53:53	139.033	0.179506	91	0	58.6903	0.00269308
2024-02-20_12:54:25	139.033	0.179506	91	0	58.6917	0.00295161
2024-02-20_12:54:57	139	0	91	0	58.6958	0.00443358
2024-02-20_12:55:30	138.8	0.4	91	0	58.6961	0.00266702
2024-02-20_12:56:02	138.733	0.442217	91	0	58.6966	0.00275324
2024-02-20_12:56:34	138.667	0.471405	91	0	58.7011	0.00257047
2024-02-20_12:57:07	139.5	2.41868	91	0	58.8222	0.120324
2024-02-20_12:57:39	139	0.966092	91	0	58.9741	0.0561131
2024-02-20_12:58:12	138.733	0.512076	91	0	58.6562	0.0653821
2024-02-20_12:58:44	138.533	0.498888	91	0	58.6261	0.00282743
2024-02-20_12:59:16	138.6	0.489898	91	0	58.6267	0.00271115
2024-02-20_12:59:49	138.6	0.489898	91	0	58.627	0.00279595
2024-02-20_13:00:21	138.567	0.558769	91	0	58.6274	0.00278262
2024-02-20_13:00:53	138.533	0.561743	91	0	58.6278	0.00264071
2024-02-20_13:01:26	137.9	0.7	91	0	58.6288	0.00346545
2024-02-20_13:01:58	137.467	1.35974	91	0	58.6747	0.0817506
2024-02-20_13:02:31	137	0	91	0	58.7193	0.0760505
2024-02-20_13:03:03	137	0	91	0	58.6198	0.00286351
2024-02-20_13:03:35	137.033	0.179506	91	0	58.62	0.00271398
2024-02-20_13:04:08	137	0	91	0	58.6206	0.00287941
2024-02-20_13:04:40	136.6	0.489898	90.9	0.3	58.6435	0.109603
2024-02-20_13:05:12	136	0	91	0	58.6187	0.112519
2024-02-20_13:05:45	135.067	0.249444	91.7667	0.422953	59.0369	0.0841491
2024-02-20_13:06:17	134.933	0.249444	92.9667	0.179505	59.5283	0.117187
2024-02-20_13:06:50	134	0	93	0	59.5139	0.0244364
2024-02-20_13:07:22	135.1	2.50799	93	0	59.7004	0.072689
2024-02-20_13:07:55	134.033	7.26399	13.9	31.0713	9.98019	19.4975
2024-02-20_13:08:27	126.867	20.9678	3.46667	2.89521	3.47836	1.94155
2024-02-20_13:08:59	125.233	5.6961	8.4	8.21624	6.62445	5.14139
2024-02-20_13:09:32	132.6	1.11355	46.5	10.538	30.3947	6.51594
2024-02-20_13:10:04	134.567	0.495536	57.7667	2.27572	37.4137	1.40763
2024-02-20_13:10:36	135.3	0.458258	62.7	5.82609	40.6296	3.63653
2024-02-20_13:11:09	135.333	0.788811	71.2667	1.61107	46.0105	0.995057
2024-02-20_13:11:41	134.9	0.3	77.5	6.8593	49.8894	4.2519
2024-02-20_13:12:14	136.267	3.19305	93.2333	0.422953	59.6822	0.14313
2024-02-20_13:12:46	135.433	0.495536	90.2	3.70045	57.7059	2.45462
2024-02-20_13:13:19	135.967	0.179506	92.4	2.00998	59.2714	1.30587
2024-02-20_13:13:51	135.433	0.715697	93.1333	0.339935	59.6667	0.0530107
2024-02-20_13:14:24	134.933	0.249444	93	0	59.5304	0.015518
2024-02-20_13:14:56	135	0	93	0	59.4973	0.0309679
2024-02-20_13:15:28	135	0	93	0	59.4478	0.00280393
2024-02-20_13:16:01	135	0	93	0	59.4481	0.00280517
2024-02-20_13:16:33	135.333	0.471405	93	0	59.4326	0.0113428
2024-02-20_13:17:05	136.733	2.24994	93	0	59.5722	0.160495
2024-02-20_13:17:38	136	0	93	0	59.5007	0.0564615
2024-02-20_13:18:10	136.033	0.179506	93	0	59.4539	0.00409691
2024-02-20_13:18:42	149.6	20.6504	93	0	59.5179	0.0406686
2024-02-20_13:19:15	137.333	1.98886	93	0	59.4645	0.0534205
2024-02-20_13:19:47	151.867	26.7927	93	0	59.4591	0.0128144
2024-02-20_13:20:19	136.6	1.54056	93	0	59.3624	0.0400427
2024-02-20_13:20:52	136	0	93	0	59.3473	0.002998
2024-02-20_13:21:24	136	0	93	0	59.3207	0.016297
2024-02-20_13:21:56	136.533	1.7075	93	0	59.3583	0.0985225
2024-02-20_13:22:29	136	0	93	0	59.4146	0.124792
2024-02-20_13:23:01	136	0	93	0	59.2346	0.00288894
2024-02-20_13:23:33	136	0	93	0	59.2342	0.00278544
2024-02-20_13:24:06	136.033	0.179506	93	0	59.235	0.00270573
2024-02-20_13:24:38	136.3	0.458258	93	0	59.2546	0.0196246
2024-02-20_13:25:10	136.733	0.442217	93	0	59.2818	0.00287483
2024-02-20_13:25:43	136.933	0.249444	93	0	59.2823	0.00271833
2024-02-20_13:26:15	137	0	93	0	59.2847	0.00365203
2024-02-20_13:26:47	137	0	93	0	59.2882	0.00264411
2024-02-20_13:27:20	137.833	2.35348	92.1	0.3	59.3943	0.101962
2024-02-20_13:27:52	137	0	92	0	59.216	0.0154852
2024-02-20_13:28:24	137	0	92	0	59.2142	0.002812
2024-02-20_13:28:57	137	0	92	0	59.2148	0.00285505
2024-02-20_13:29:29	137	0	92	0	59.2154	0.00311368
2024-02-20_13:30:01	137	0	92	0	59.2162	0.00273794
2024-02-20_13:30:34	137	0	92	0	59.2174	0.00287646
2024-02-20_13:31:06	137	0	92	0	59.1681	0.0352574
2024-02-20_13:31:38	137	0	92	0	59.1521	0.00363506
2024-02-20_13:32:11	144.633	12.0208	92	0	59.422	0.216446
2024-02-20_13:32:43	143.7	3.57911	92	0	59.6537	0.117154
2024-02-20_13:33:15	137.1	0.3	92	0	59.3072	0.0283801
2024-02-20_13:33:48	137	0	92	0	59.2978	0.0026119
2024-02-20_13:34:20	137	0	92	0	59.2064	0.0313485
2024-02-20_13:34:52	137	0	92	0	59.1982	0.00332295
2024-02-20_13:35:25	137	0	92	0	59.2018	0.00306039
2024-02-20_13:35:57	137	0	92	0	59.2024	0.00282052
2024-02-20_13:36:29	137	0	92	0	59.205	0.00331114
2024-02-20_13:37:02	137.7	2.17792	92	0	59.2961	0.124817
2024-02-20_13:37:34	137	0	92	0	59.2095	0.102929
2024-02-20_13:38:06	137	0	92	0	59.1296	0.00287663
2024-02-20_13:38:39	137	0	92	0	59.1291	0.00288294
2024-02-20_13:39:11	137	0	92	0	59.1329	0.00553751
2024-02-20_13:39:43	137	0	92	0	59.141	0.00289891
2024-02-20_13:40:16	137	0	92	0	59.2788	0.0349763
2024-02-20_13:40:48	137	0	92	0	59.2902	0.00285704
2024-02-20_13:41:20	137	0	92	0	59.2911	0.00295612
2024-02-20_13:41:53	138.267	5.17	92	0	59.3102	0.0665865
2024-02-20_13:42:25	142.133	2.69238	92	0	59.4274	0.0629078
2024-02-20_13:42:57	138.667	1.69967	92	0	59.2114	0.0643793
2024-02-20_13:43:30	137	0	92	0	59.1504	0.00285225
2024-02-20_13:44:02	137	0	92	0	59.1505	0.00280589
2024-02-20_13:44:34	137	0	92	0	59.1511	0.0029054
2024-02-20_13:45:07	137	0	92	0	59.1512	0.00294024
2024-02-20_13:45:39	137	0	92	0	59.1519	0.00300511
2024-02-20_13:46:11	137	0	92	0	59.152	0.00274736
2024-02-20_13:46:44	137	0	92	0	59.1481	0.00597422
